batch,traj,step,time,pred_delta_x,true_delta_x,err_delta_x,pred_delta_y,true_delta_y,err_delta_y,pred_yaw,true_yaw,err_yaw,pred_steering,true_steering,err_steering,pred_velocity,true_velocity,err_velocity,pred_side_slip,true_side_slip,err_side_slip,pred_yaw_rate,true_yaw_rate,err_yaw_rate
11,378,9,0.9,-1.9266196,-1.9451904,0.01857078,1.3925328,1.2587605,0.13377237,-0.40295482,-0.6271222,0.22416735,-0.33644286,-0.3469043,0.01046145,2.3140945,2.15119,0.1629045,-0.16871078,-0.1786806,0.009969816,-1.0548882,-2.4243627,1.3694744
11,379,0,0.0,-2.1652231,-2.1652231,0.0,1.4339113,1.4339113,0.0,-0.29621914,-0.29621914,0.0,-0.332558,-0.332558,0.0,2.0671098,2.0671098,0.0,-0.19060913,-0.19060913,0.0,-2.4208508,-2.4208508,0.0
11,379,1,0.1,-2.1601517,-2.1353202,-0.024831533,1.4580129,1.4164534,0.041559577,-0.28681684,-0.3374484,0.050631523,-0.3208168,-0.32852715,0.0077103376,2.1204393,2.0764449,0.043994427,-0.18890618,-0.19336613,0.0044599473,-2.1876874,-2.4737546,0.28606725
11,379,2,0.2,-1.950878,-2.1060715,0.15519345,1.4179156,1.397605,0.02031064,-0.33206606,-0.37929946,0.047233343,-0.32937685,-0.3276243,-0.0017525554,2.1475701,2.0870118,0.06055832,-0.16902421,-0.19434218,0.025317967,-1.8811314,-2.5110643,0.6299329
11,379,3,0.30000000000000004,-1.8122282,-2.0774689,0.26524067,1.3822479,1.3774137,0.004834175,-0.3619418,-0.42142123,0.059479475,-0.3389958,-0.33130607,-0.0076897442,2.1257448,2.0994244,0.026320457,-0.19139463,-0.19330323,0.0019086003,-1.6927936,-2.5273058,0.83451223
11,379,4,0.4,-1.789514,-2.0494757,0.25996172,1.4225794,1.3559542,0.06662524,-0.38705254,-0.4633075,0.07625508,-0.34075904,-0.33594048,-0.0048185587,2.1495888,2.1124425,0.03714633,-0.18292314,-0.18902105,0.006097913,-3.3813834,-2.513176,-0.86820745
11,379,5,0.5,-1.9742063,-2.0220027,0.04779637,1.504585,1.3334417,0.1711433,-0.44907475,-0.5035564,0.054481745,-0.35499462,-0.3398721,-0.015122533,2.1918683,2.1248095,0.0670588,-0.19810809,-0.17908859,-0.0190195,-0.98841166,-2.414932,1.4265203
11,379,6,0.6000000000000001,-2.0175278,-1.9953461,-0.02218175,1.4994143,1.309864,0.18955028,-0.4081955,-0.54381955,0.13562417,-0.34646577,-0.34174895,-0.0047168136,2.2345066,2.13013,0.104376554,-0.18761148,-0.18807109,0.00045961142,-1.5161077,-2.4157903,0.89968264
11,379,7,0.7000000000000001,-1.8773468,-1.9699631,0.09261632,1.3723732,1.2848129,0.087560296,-0.4483316,-0.5867162,0.13838458,-0.34555382,-0.34501615,-0.0005376637,2.2722523,2.1379862,0.13426614,-0.1893518,-0.19540137,0.0060495734,-1.1222683,-2.5737975,1.4515291
11,379,8,0.8,-1.8828379,-1.9451904,0.062352538,1.457037,1.2587605,0.19827652,-0.4237063,-0.6271222,0.20341587,-0.3446488,-0.3469043,0.0022554994,2.2958517,2.15119,0.14466166,-0.17193553,-0.1786806,0.00674507,-1.0602542,-2.4243627,1.3641084
11,379,9,0.9,-1.7286352,-1.9215164,0.19288123,1.3776742,1.2316446,0.14602959,-0.45835137,-0.6690612,0.21070981,-0.34353584,-0.34294194,-0.0005939007,2.3256443,2.1526656,0.17297864,-0.17092516,-0.19651198,0.025586829,-1.1022296,-2.5163374,1.4141078
11,380,0,0.0,-2.1353202,-2.1353202,0.0,1.4164534,1.4164534,0.0,-0.3374484,-0.3374484,0.0,-0.32852715,-0.32852715,0.0,2.0764449,2.0764449,0.0,-0.19336613,-0.19336613,0.0,-2.4737546,-2.4737546,0.0
11,380,1,0.1,-1.980117,-2.1060715,0.12595451,1.3510082,1.397605,-0.046596766,-0.38671136,-0.37929946,-0.007411957,-0.33723998,-0.3276243,-0.0096156895,2.1040654,2.0870118,0.017053604,-0.17386356,-0.19434218,0.020478621,-1.8756045,-2.5110643,0.6354598
11,380,2,0.2,-1.8452575,-2.0774689,0.23221135,1.3132542,1.3774137,-0.06415951,-0.41651464,-0.42142123,0.0049066544,-0.3463958,-0.33130607,-0.0150897205,2.088303,2.0994244,-0.011121273,-0.19927101,-0.19330323,-0.005967781,-1.8996646,-2.5273058,0.6276412
11,380,3,0.30000000000000004,-1.797329,-2.0494757,0.25214672,1.334389,1.3559542,-0.021565199,-0.43259597,-0.4633075,0.030711412,-0.34692144,-0.33594048,-0.010980964,2.1142292,2.1124425,0.0017867088,-0.19230996,-0.18902105,-0.0032889098,-3.4903922,-2.513176,-0.97721624
11,380,4,0.4,-2.012457,-2.0220027,0.009545803,1.4154689,1.3334417,0.0820272,-0.49284792,-0.5035564,0.0107085705,-0.36310044,-0.3398721,-0.023228347,2.1575005,2.1248095,0.032691002,-0.2070755,-0.17908859,-0.027986914,-0.870606,-2.414932,1.5443261
11,380,5,0.5,-2.0639682,-1.9953461,-0.06862211,1.4190136,1.309864,0.109149575,-0.44788575,-0.54381955,0.095933676,-0.3548968,-0.34174895,-0.013147861,2.201389,2.13013,0.07125902,-0.19346939,-0.18807109,-0.0053983033,-1.5841281,-2.4157903,0.8316622
11,380,6,0.6000000000000001,-1.9544567,-1.9699631,0.015506387,1.2583344,1.2848129,-0.026478529,-0.4883783,-0.5867162,0.09833789,-0.35492304,-0.34501615,-0.009906888,2.2437158,2.1379862,0.10572958,-0.1940252,-0.19540137,0.0013761669,-1.1402231,-2.5737975,1.4335743
11,380,7,0.7000000000000001,-1.959974,-1.9451904,-0.014783621,1.3406966,1.2587605,0.08193612,-0.45733833,-0.6271222,0.16978383,-0.3544741,-0.3469043,-0.00756979,2.2706306,2.15119,0.119440556,-0.17415807,-0.1786806,0.004522532,-1.1120328,-2.4243627,1.3123299
11,380,8,0.8,-1.8182225,-1.9215164,0.103293896,1.2386363,1.2316446,0.006991625,-0.49061894,-0.6690612,0.17844224,-0.3526848,-0.34294194,-0.009742856,2.3046937,2.1526656,0.15202808,-0.17318885,-0.19651198,0.023323134,-1.0573169,-2.5163374,1.4590205
11,380,9,0.9,-2.0383196,-1.8992395,-0.13908005,1.2305701,1.2032852,0.02728486,-0.52174187,-0.71201587,0.190274,-0.35023957,-0.3455695,-0.0046700835,2.2544343,2.160338,0.09409642,-0.15915975,-0.18982565,0.030665904,-1.6436844,-2.5772808,0.9335964
11,381,0,0.0,-2.1060715,-2.1060715,0.0,1.397605,1.397605,0.0,-0.37929946,-0.37929946,0.0,-0.3276243,-0.3276243,0.0,2.0870118,2.0870118,0.0,-0.19434218,-0.19434218,0.0,-2.5110643,-2.5110643,0.0
11,381,1,0.1,-1.9384595,-2.0774689,0.13900936,1.3881434,1.3774137,0.0107296705,-0.414531,-0.42142123,0.006890297,-0.3408802,-0.33130607,-0.009574115,2.0699668,2.0994244,-0.02945757,-0.21294673,-0.19330323,-0.0196435,-1.9687345,-2.5273058,0.55857134
11,381,2,0.2,-1.8857285,-2.0494757,0.16374719,1.4036281,1.3559542,0.04767394,-0.432508,-0.4633075,0.030799627,-0.34127757,-0.33594048,-0.0053370893,2.1002676,2.1124425,-0.012174845,-0.20505,-0.18902105,-0.016028956,-3.5480165,-2.513176,-1.0348406
11,381,3,0.30000000000000004,-2.1324916,-2.0220027,-0.11048889,1.4768596,1.3334417,0.14341784,-0.4926393,-0.5035564,0.010916948,-0.3552142,-0.3398721,-0.015342116,2.1454458,2.1248095,0.02063632,-0.2185693,-0.17908859,-0.0394807,-0.8673409,-2.414932,1.5475911
11,381,4,0.4,-2.2141862,-1.9953461,-0.21884012,1.481749,1.309864,0.17188501,-0.43885422,-0.54381955,0.10496545,-0.34582916,-0.34174895,-0.004080206,2.188608,2.13013,0.05847788,-0.20611863,-0.18807109,-0.018047541,-1.677637,-2.4157903,0.73815334
11,381,5,0.5,-2.1490383,-1.9699631,-0.17907524,1.3421787,1.2848129,0.057365775,-0.47798753,-0.5867162,0.10872865,-0.3450458,-0.34501615,-2.965331e-05,2.2270103,2.1379862,0.08902407,-0.20551035,-0.19540137,-0.010108978,-1.0641341,-2.5737975,1.5096633
11,381,6,0.6000000000000001,-2.1607206,-1.9451904,-0.21553016,1.3909565,1.2587605,0.13219607,-0.4380393,-0.6271222,0.18908286,-0.34342036,-0.3469043,0.003483951,2.2549317,2.15119,0.103741646,-0.18722045,-0.1786806,-0.0085398555,-1.2811377,-2.4243627,1.143225
11,381,7,0.7000000000000001,-2.0362918,-1.9215164,-0.11477542,1.284667,1.2316446,0.053022385,-0.47217607,-0.6690612,0.19688511,-0.34354526,-0.34294194,-0.0006033182,2.2882738,2.1526656,0.1356082,-0.18492153,-0.19651198,0.011590451,-1.0228179,-2.5163374,1.4935195
11,381,8,0.8,-2.2643907,-1.8992395,-0.36515117,1.3089051,1.2032852,0.10561991,-0.49564433,-0.71201587,0.21637154,-0.34443438,-0.3455695,0.0011351109,2.2420735,2.160338,0.08173561,-0.16606934,-0.18982565,0.02375631,-1.7178113,-2.5772808,0.8594694
11,381,9,0.9,-2.2727096,-1.8771973,-0.39551234,1.2835902,1.1744289,0.10916126,-0.5319998,-0.7491547,0.21715474,-0.35348845,-0.3472957,-0.006192744,2.2725236,2.176513,0.096010685,-0.16149281,-0.16182119,0.0003283769,-1.1851221,-2.228329,1.0432068
11,382,0,0.0,-2.0774689,-2.0774689,0.0,1.3774137,1.3774137,0.0,-0.42142123,-0.42142123,0.0,-0.33130607,-0.33130607,0.0,2.0994244,2.0994244,0.0,-0.19330323,-0.19330323,0.0,-2.5273058,-2.5273058,0.0
11,382,1,0.1,-2.0354385,-2.0494757,0.014037132,1.3350122,1.3559542,-0.020941973,-0.4400146,-0.4633075,0.02329278,-0.33308718,-0.33594048,0.0028533041,2.1258678,2.1124425,0.01342535,-0.191797,-0.18902105,-0.0027759522,-3.5255053,-2.513176,-1.0123293
11,382,2,0.2,-2.260274,-2.0220027,-0.23827124,1.4153707,1.3334417,0.08192897,-0.49186802,-0.5035564,0.011688471,-0.35076642,-0.3398721,-0.010894328,2.1704612,2.1248095,0.045651674,-0.2076673,-0.17908859,-0.028578714,-0.978742,-2.414932,1.43619
11,382,3,0.30000000000000004,-2.305595,-1.9953461,-0.31024885,1.4150609,1.309864,0.10519683,-0.4369564,-0.54381955,0.10686326,-0.3439595,-0.34174895,-0.0022105575,2.2199204,2.13013,0.089790344,-0.198472,-0.18807109,-0.010400906,-1.6869128,-2.4157903,0.72887754
11,382,4,0.4,-2.2172747,-1.9699631,-0.24731159,1.2781216,1.2848129,-0.0066913366,-0.48093557,-0.5867162,0.1057806,-0.34382728,-0.34501615,0.0011888742,2.2602336,2.1379862,0.12224746,-0.19858749,-0.19540137,-0.0031861216,-1.0327657,-2.5737975,1.5410317
11,382,5,0.5,-2.206271,-1.9451904,-0.2610805,1.3627038,1.2587605,0.10394335,-0.44277906,-0.6271222,0.1843431,-0.34351307,-0.3469043,0.003391236,2.286656,2.15119,0.13546586,-0.17928644,-0.1786806,-0.0006058365,-1.16989,-2.4243627,1.2544726
11,382,6,0.6000000000000001,-2.0717158,-1.9215164,-0.15019941,1.2869552,1.2316446,0.055310607,-0.47963357,-0.6690612,0.18942761,-0.3430361,-0.34294194,-9.414554e-05,2.3182359,2.1526656,0.16557026,-0.17681536,-0.19651198,0.019696623,-1.0422897,-2.5163374,1.4740477
11,382,7,0.7000000000000001,-2.3122563,-1.8992395,-0.4130168,1.2700822,1.2032852,0.06679702,-0.5116606,-0.71201587,0.20035529,-0.34174377,-0.3455695,0.0038257241,2.2704544,2.160338,0.11011648,-0.16019416,-0.18982565,0.029631495,-1.6405325,-2.5772808,0.93674827
11,382,8,0.8,-2.2964878,-1.8771973,-0.41929054,1.26193,1.1744289,0.08750105,-0.5473614,-0.7491547,0.20179343,-0.3510687,-0.3472957,-0.0037730038,2.3010552,2.176513,0.12454224,-0.15554218,-0.16182119,0.0062790066,-1.209944,-2.228329,1.0183849
11,382,9,0.9,-2.2482562,-1.8559237,-0.39233255,1.2600508,1.1448336,0.11521721,-0.5486312,-0.78626305,0.2376318,-0.35980257,-0.34465712,-0.015145451,2.3165228,2.1771796,0.13934326,-0.14551874,-0.17027265,0.024753913,-0.7240537,-2.2265015,1.5024478
11,383,0,0.0,-2.0494757,-2.0494757,0.0,1.3559542,1.3559542,0.0,-0.4633075,-0.4633075,0.0,-0.33594048,-0.33594048,0.0,2.1124425,2.1124425,0.0,-0.18902105,-0.18902105,0.0,-2.513176,-2.513176,0.0
11,383,1,0.1,-2.2428732,-2.0220027,-0.2208705,1.4191303,1.3334417,0.08568859,-0.512203,-0.5035564,-0.008646727,-0.35056683,-0.3398721,-0.010694742,2.1564202,2.1248095,0.031610727,-0.2000397,-0.17908859,-0.020951107,-0.91372705,-2.414932,1.501205
11,383,2,0.2,-2.260488,-1.9953461,-0.26514196,1.3956013,1.309864,0.08573723,-0.45975947,-0.54381955,0.08405995,-0.34524083,-0.34174895,-0.0034918785,2.2044458,2.13013,0.07431579,-0.190445,-0.18807109,-0.002373919,-1.679399,-2.4157903,0.7363913
11,383,3,0.30000000000000004,-2.188658,-1.9699631,-0.21869493,1.2497395,1.2848129,-0.0350734,-0.50136876,-0.5867162,0.085347414,-0.34622777,-0.34501615,-0.0012116134,2.247196,2.1379862,0.109209776,-0.19200294,-0.19540137,0.0033984333,-1.0615835,-2.5737975,1.512214
11,383,4,0.4,-2.172495,-1.9451904,-0.22730446,1.3291854,1.2587605,0.070424914,-0.46398687,-0.6271222,0.16313529,-0.34721002,-0.3469043,-0.00030571222,2.2736244,2.15119,0.12243438,-0.17296958,-0.1786806,0.005711019,-1.1801898,-2.4243627,1.2441728
11,383,5,0.5,-2.0480905,-1.9215164,-0.12657404,1.2370309,1.2316446,0.0053862333,-0.4987762,-0.6690612,0.17028499,-0.34736332,-0.34294194,-0.004421383,2.308587,2.1526656,0.15592146,-0.17204772,-0.19651198,0.024464265,-1.0653187,-2.5163374,1.4510187
11,383,6,0.6000000000000001,-2.2839057,-1.8992395,-0.3846662,1.210992,1.2032852,0.0077067614,-0.52757764,-0.71201587,0.18443823,-0.3460842,-0.3455695,-0.0005147159,2.257195,2.160338,0.09685707,-0.15707825,-0.18982565,0.032747403,-1.639983,-2.5772808,0.9372977
11,383,7,0.7000000000000001,-2.2783952,-1.8771973,-0.4011979,1.2021446,1.1744289,0.027715683,-0.5616534,-0.7491547,0.18750119,-0.35632685,-0.3472957,-0.009031147,2.2884948,2.176513,0.11198187,-0.15253921,-0.16182119,0.009281978,-1.1979067,-2.228329,1.0304222
11,383,8,0.8,-2.230198,-1.8559237,-0.37427425,1.1933467,1.1448336,0.048513174,-0.56231713,-0.78626305,0.22394586,-0.36394167,-0.34465712,-0.019284546,2.3031578,2.1771796,0.12597823,-0.14484638,-0.17027265,0.025426269,-0.7813006,-2.2265015,1.4452009
11,383,9,0.9,-2.075216,-1.8363266,-0.23888946,1.0982414,1.1141968,-0.015955329,-0.64163923,-0.8262904,0.18465114,-0.3635722,-0.34758613,-0.015986085,2.4008384,2.177836,0.22300243,-0.13561447,-0.17976135,0.04414688,-0.8403189,-2.4016426,1.5613236
11,384,0,0.0,-2.0220027,-2.0220027,0.0,1.3334417,1.3334417,0.0,-0.5035564,-0.5035564,0.0,-0.3398721,-0.3398721,0.0,2.1248095,2.1248095,0.0,-0.17908859,-0.17908859,0.0,-2.414932,-2.414932,0.0
11,384,1,0.1,-2.0820808,-1.9953461,-0.08673477,1.2334301,1.309864,-0.0764339,-0.47937512,-0.54381955,0.0644443,-0.34138623,-0.34174895,0.00036272407,2.16862,2.13013,0.038490057,-0.17551383,-0.18807109,0.012557253,-1.8061742,-2.4157903,0.60961616
11,384,2,0.2,-2.0242882,-1.9699631,-0.054325104,1.0876123,1.2848129,-0.19720066,-0.52153826,-0.5867162,0.06517792,-0.34454092,-0.34501615,0.00047522783,2.214465,2.1379862,0.07647872,-0.1793508,-0.19540137,0.016050577,-1.0812129,-2.5737975,1.4925846
11,384,3,0.30000000000000004,-2.0184329,-1.9451904,-0.073242426,1.1499039,1.2587605,-0.10885656,-0.48637772,-0.6271222,0.14074445,-0.34596914,-0.3469043,0.0009351671,2.243438,2.15119,0.09224796,-0.16158164,-0.1786806,0.017098963,-1.1652956,-2.4243627,1.259067
11,384,4,0.4,-1.9161922,-1.9215164,0.0053242445,1.039981,1.2316446,-0.19166362,-0.51981187,-0.6690612,0.14924932,-0.34714726,-0.34294194,-0.0042053163,2.283135,2.1526656,0.13046932,-0.16231373,-0.19651198,0.034198254,-1.0324676,-2.5163374,1.4838698
11,384,5,0.5,-2.1244812,-1.8992395,-0.22524166,1.0057817,1.2032852,-0.19750357,-0.54026914,-0.71201587,0.17174673,-0.34577283,-0.3455695,-0.00020334125,2.225002,2.160338,0.064664125,-0.1494912,-0.18982565,0.04033445,-1.686316,-2.5772808,0.89096475
11,384,6,0.6000000000000001,-2.1636682,-1.8771973,-0.2864709,0.9918902,1.1744289,-0.18253875,-0.5667031,-0.7491547,0.18245149,-0.35754877,-0.3472957,-0.010253072,2.2568195,2.176513,0.08030653,-0.14529635,-0.16182119,0.016524836,-1.1053627,-2.228329,1.1229663
11,384,7,0.7000000000000001,-2.115436,-1.8559237,-0.25951242,0.9777756,1.1448336,-0.16705799,-0.56120014,-0.78626305,0.22506285,-0.36368042,-0.34465712,-0.0190233,2.2709546,2.1771796,0.093775034,-0.1424366,-0.17027265,0.027836055,-0.89854085,-2.2265015,1.3279606
11,384,8,0.8,-1.9796097,-1.8363266,-0.14328313,0.9131408,1.1141968,-0.201056,-0.6379082,-0.8262904,0.18838215,-0.36533034,-0.34758613,-0.017744213,2.3675692,2.177836,0.18973327,-0.13454874,-0.17976135,0.04521261,-0.78774863,-2.4016426,1.613894
11,384,9,0.9,-1.898928,-1.818327,-0.080601096,1.1692694,1.0825367,0.086732745,-0.6934502,-0.8685891,0.17513895,-0.37865523,-0.34339374,-0.035261482,2.3867586,2.1812737,0.20548487,-0.14213522,-0.18934114,0.047205925,-0.6800442,-2.5379202,1.8578761
11,385,0,0.0,-1.9953461,-1.9953461,0.0,1.309864,1.309864,0.0,-0.54381955,-0.54381955,0.0,-0.34174895,-0.34174895,0.0,2.13013,2.13013,0.0,-0.18807109,-0.18807109,0.0,-2.4157903,-2.4157903,0.0
11,385,1,0.1,-2.0002174,-1.9699631,-0.030254364,1.1815897,1.2848129,-0.103223205,-0.59656096,-0.5867162,-0.00984478,-0.34682068,-0.34501615,-0.0018045306,2.1762114,2.1379862,0.038225174,-0.1911215,-0.19540137,0.004279867,-0.977767,-2.5737975,1.5960305
11,385,2,0.2,-1.9947886,-1.9451904,-0.049598217,1.2024933,1.2587605,-0.056267142,-0.559042,-0.6271222,0.06808019,-0.34780106,-0.3469043,-0.0008967519,2.1977947,2.15119,0.046604633,-0.17166995,-0.1786806,0.0070106536,-1.2667302,-2.4243627,1.1576325
11,385,3,0.30000000000000004,-1.930496,-1.9215164,-0.008979559,1.1034206,1.2316446,-0.12822402,-0.5939226,-0.6690612,0.07513857,-0.35020718,-0.34294194,-0.00726524,2.2392402,2.1526656,0.086574554,-0.16983564,-0.19651198,0.026676342,-0.8810991,-2.5163374,1.6352383
11,385,4,0.4,-2.1009598,-1.8992395,-0.20172024,1.1020441,1.2032852,-0.10124111,-0.596195,-0.71201587,0.115820885,-0.3523091,-0.3455695,-0.0067396164,2.1901004,2.160338,0.029762506,-0.15547873,-0.18982565,0.034346923,-1.7038115,-2.5772808,0.87346923
11,385,5,0.5,-2.1220012,-1.8771973,-0.2448039,1.074217,1.1744289,-0.10021198,-0.6176703,-0.7491547,0.13148427,-0.36356506,-0.3472957,-0.016269356,2.2204747,2.176513,0.043961763,-0.15053168,-0.16182119,0.011289507,-1.1292874,-2.228329,1.0990416
11,385,6,0.6000000000000001,-2.080707,-1.8559237,-0.22478342,1.0136472,1.1448336,-0.13118637,-0.6074283,-0.78626305,0.17883468,-0.36975354,-0.34465712,-0.025096416,2.2336292,2.1771796,0.05644965,-0.15038,-0.17027265,0.019892648,-0.9801044,-2.2265015,1.246397
11,385,7,0.7000000000000001,-1.9621965,-1.8363266,-0.12586987,0.9432019,1.1141968,-0.17099488,-0.68384147,-0.8262904,0.1424489,-0.372906,-0.34758613,-0.025319874,2.3312666,2.177836,0.1534307,-0.14435582,-0.17976135,0.03540553,-0.7298614,-2.4016426,1.6717812
11,385,8,0.8,-1.8898673,-1.818327,-0.071540356,1.1458241,1.0825367,0.06328738,-0.73456335,-0.8685891,0.13402581,-0.38549304,-0.34339374,-0.042099297,2.35509,2.1812737,0.1738162,-0.15004876,-0.18934114,0.03929238,-0.61839676,-2.5379202,1.9195235
11,385,9,0.9,-2.194,-1.8018475,-0.39215255,0.99808836,1.0498428,-0.051754475,-0.7464073,-0.9123716,0.16596437,-0.38007173,-0.33901906,-0.04105267,2.29707,2.1914556,0.105614424,-0.14432566,-0.19212657,0.047800913,-1.4350979,-2.6269479,1.19185
11,386,0,0.0,-1.9699631,-1.9699631,0.0,1.2848129,1.2848129,0.0,-0.5867162,-0.5867162,0.0,-0.34501615,-0.34501615,0.0,2.1379862,2.1379862,0.0,-0.19540137,-0.19540137,0.0,-2.5737975,-2.5737975,0.0
11,386,1,0.1,-2.0345335,-1.9451904,-0.08934307,1.2120321,1.2587605,-0.046728373,-0.5702808,-0.6271222,0.056841373,-0.34850422,-0.3469043,-0.0015999079,2.1545777,2.15119,0.0033876896,-0.17983331,-0.1786806,-0.0011527091,-1.5973804,-2.4243627,0.82698226
11,386,2,0.2,-2.0083995,-1.9215164,-0.08688307,1.0942783,1.2316446,-0.1373663,-0.6100447,-0.6690612,0.059016466,-0.3510187,-0.34294194,-0.008076757,2.198009,2.1526656,0.0453434,-0.17840438,-0.19651198,0.018107608,-0.90764695,-2.5163374,1.6086905
11,386,3,0.30000000000000004,-2.161521,-1.8992395,-0.26228142,1.1258434,1.2032852,-0.07744181,-0.6062708,-0.71201587,0.10574508,-0.35510412,-0.3455695,-0.009534627,2.1503294,2.160338,-0.0100085735,-0.1618822,-0.18982565,0.027943447,-1.787782,-2.5772808,0.7894988
11,386,4,0.4,-2.1814563,-1.8771973,-0.30425906,1.0747087,1.1744289,-0.09972024,-0.62806845,-0.7491547,0.12108636,-0.3654774,-0.3472957,-0.018181711,2.1767957,2.176513,0.00028276443,-0.1565409,-0.16182119,0.005280286,-1.2438384,-2.228329,0.9844905
11,386,5,0.5,-2.141427,-1.8559237,-0.2855034,0.9787494,1.1448336,-0.16608417,-0.616483,-0.78626305,0.16978002,-0.37068847,-0.34465712,-0.026031345,2.1873586,2.1771796,0.010179043,-0.15642549,-0.17027265,0.013847157,-1.2463813,-2.2265015,0.9801202
11,386,6,0.6000000000000001,-2.0355654,-1.8363266,-0.19923878,0.8920001,1.1141968,-0.2221967,-0.69253325,-0.8262904,0.13375711,-0.37514293,-0.34758613,-0.027556807,2.2852821,2.177836,0.10744619,-0.15217151,-0.17976135,0.027589843,-0.7278232,-2.4016426,1.6738193
11,386,7,0.7000000000000001,-1.9777466,-1.818327,-0.15941966,1.0538267,1.0825367,-0.028710008,-0.7390406,-0.8685891,0.12954855,-0.38703677,-0.34339374,-0.043643028,2.3119674,2.1812737,0.13069367,-0.1565063,-0.18934114,0.032834843,-0.5467606,-2.5379202,1.9911597
11,386,8,0.8,-2.2475657,-1.8018475,-0.4457183,0.93737805,1.0498428,-0.112464786,-0.7458837,-0.9123716,0.16648793,-0.3834252,-0.33901906,-0.044406146,2.252404,2.1914556,0.060948372,-0.14966488,-0.19212657,0.042461693,-1.4578176,-2.6269479,1.1691303
11,386,9,0.9,-2.125977,-1.7863255,-0.33965158,1.1015193,1.0163879,0.08513141,-0.83885646,-0.9537933,0.11493683,-0.38976347,-0.3343081,-0.055455387,2.3198552,2.2076232,0.11223197,-0.1362097,-0.17985809,0.043648392,0.09306152,-2.4853024,2.578364
11,387,0,0.0,-1.9451904,-1.9451904,0.0,1.2587605,1.2587605,0.0,-0.6271222,-0.6271222,0.0,-0.3469043,-0.3469043,0.0,2.15119,2.15119,0.0,-0.1786806,-0.1786806,0.0,-2.4243627,-2.4243627,0.0
11,387,1,0.1,-1.9396373,-1.9215164,-0.018120885,1.1646024,1.2316446,-0.06704223,-0.6773648,-0.6690612,-0.008303642,-0.3516015,-0.34294194,-0.008659571,2.1970804,2.1526656,0.04441476,-0.17904204,-0.19651198,0.017469943,-0.9223204,-2.5163374,1.594017
11,387,2,0.2,-2.0857525,-1.8992395,-0.18651295,1.2019906,1.2032852,-0.0012946129,-0.6730764,-0.71201587,0.038939476,-0.3549918,-0.3455695,-0.009422302,2.160422,2.160338,8.416176e-05,-0.16230996,-0.18982565,0.027515694,-1.6859187,-2.5772808,0.8913621
11,387,3,0.30000000000000004,-2.0687985,-1.8771973,-0.19160128,1.1680224,1.1744289,-0.0064065456,-0.6895566,-0.7491547,0.059598207,-0.36585444,-0.3472957,-0.01855874,2.1885567,2.176513,0.0120437145,-0.15643609,-0.16182119,0.005385101,-1.1721705,-2.228329,1.0561584
11,387,4,0.4,-2.033253,-1.8559237,-0.1773293,1.0565712,1.1448336,-0.08826232,-0.67876434,-0.78626305,0.107498646,-0.37200037,-0.34465712,-0.027343243,2.1940165,2.1771796,0.016836882,-0.15770355,-0.17027265,0.0125691,-1.0767239,-2.2265015,1.1497775
11,387,5,0.5,-1.9378754,-1.8363266,-0.10154879,0.9987128,1.1141968,-0.115484,-0.75299835,-0.8262904,0.07329202,-0.37738714,-0.34758613,-0.029801011,2.2881992,2.177836,0.110363245,-0.15400748,-0.17976135,0.02575387,-0.6929858,-2.4016426,1.7086568
11,387,6,0.6000000000000001,-1.8546221,-1.818327,-0.036295176,1.141258,1.0825367,0.058721304,-0.80305195,-0.8685891,0.065537214,-0.3880803,-0.34339374,-0.044686556,2.3176394,2.1812737,0.13636565,-0.15932868,-0.18934114,0.030012459,-0.500414,-2.5379202,2.037506
11,387,7,0.7000000000000001,-2.0962768,-1.8018475,-0.2944293,1.0316716,1.0498428,-0.018171191,-0.80358243,-0.9123716,0.108789206,-0.3851131,-0.33901906,-0.04609403,2.2682362,2.1914556,0.07678056,-0.15278026,-0.19212657,0.039346308,-1.4142635,-2.6269479,1.2126844
11,387,8,0.8,-1.9898181,-1.7863255,-0.20349264,1.1514446,1.0163879,0.13505661,-0.8984308,-0.9537933,0.055362463,-0.3897929,-0.3343081,-0.0554848,2.335706,2.2076232,0.12808275,-0.13981968,-0.17985809,0.040038407,0.15650868,-2.4853024,2.6418111
11,387,9,0.9,-1.8923647,-1.772027,-0.120337725,1.1502408,0.9821167,0.16812408,-1.0049875,-0.99572176,-0.009265661,-0.4036825,-0.33640695,-0.067275554,2.3881288,2.2218127,0.16631603,-0.11442619,-0.1832903,0.068864115,-0.46945754,-2.515708,2.0462503
11,388,0,0.0,-1.9215164,-1.9215164,0.0,1.2316446,1.2316446,0.0,-0.6690612,-0.6690612,0.0,-0.34294194,-0.34294194,0.0,2.1526656,2.1526656,0.0,-0.19651198,-0.19651198,0.0,-2.5163374,-2.5163374,0.0
11,388,1,0.1,-2.0520658,-1.8992395,-0.15282631,1.2906655,1.2032852,0.08738029,-0.6749072,-0.71201587,0.03710866,-0.35251972,-0.3455695,-0.0069502294,2.1216862,2.160338,-0.038651705,-0.1714089,-0.18982565,0.018416747,-1.972679,-2.5772808,0.60460174
11,388,2,0.2,-2.050777,-1.8771973,-0.1735797,1.2394384,1.1744289,0.065009475,-0.69679856,-0.7491547,0.052356005,-0.36266956,-0.3472957,-0.015373856,2.1461759,2.176513,-0.030337095,-0.16572368,-0.16182119,-0.003902495,-1.2393866,-2.228329,0.9889424
